% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
-0.0059660504 0.0004877002 0.00065883913 0.00059673438 0.81278966 0.0018497963 1.3666667e+08 643 
-0.0067016771 0.00012242205 -0.0016677576 -0.00026609461 -1.066591 -0.00064520425 1.3666667e+08 644 
-0.0077101717 0.00011493474 -0.00022053302 -0.00049670613 -1.2291745 -0.0014648809 1.3666667e+08 645 
0.0026058526 -0.00031301516 -0.0038898266 0.00040690937 4.434645 0.0011757712 1.3666667e+08 646 
-0.0071775878 6.2189437e-05 -0.0028434424 0.00040488859 7.3008503 -0.0017184638 1.3666667e+08 647 
-0.013026152 0.00054100949 0.0080813487 -1.5155195e-05 1.0827189 9.4883328e-05 1.3666667e+08 648 
0.0037166735 -3.1482627e-06 0.0057764511 0.00030579344 5.8870462 -0.00049413837 1.3666667e+08 649 
0.00053924588 0.00024094294 -0.0018847105 9.4756996e-05 -1.0782858 -0.00067203018 1.3666667e+08 650 
-0.001276845 -6.2822708e-06 -0.0024223209 4.5506124e-06 -3.3815754 -0.00015601083 1.3666667e+08 651 
0.0075487038 -0.00082878266 0.0046669037 8.7405062e-05 -8.0102112 -0.0016023803 1.3666667e+08 652 
-0.0043630788 -7.6633783e-05 -0.0022007227 0.00015643893 0.19605563 0.00082031056 1.3666667e+08 653 
-0.008240054 0.00023484666 -0.0046927094 -0.00026052143 -7.9023697 -0.00028735643 1.3666667e+08 654 
0.0022222684 4.6103554e-06 -0.0060351287 0.0002135546 -3.0951568 -0.00085217914 1.3666667e+08 655 
0.00095810734 5.7207289e-05 -0.0068353568 -0.00014816986 0.87713976 -0.00079494022 1.3666667e+08 656 
0.0030041067 -0.00013284019 -0.0020302034 -0.00097194611 -5.9021516 0.00090439119 1.3666667e+08 657 
-0.010346479 0.0001039903 -0.0038659639 -3.4991272e-05 9.3762542 0.00012101853 1.3666667e+08 658 
-0.0087788123 -0.00036871521 0.0020522099 5.5436122e-05 7.6137843 -0.00056335649 1.3666667e+08 659 
-0.00063008967 0.00011416076 -0.00049871011 0.00048905427 5.1292417 0.00047834727 1.3666667e+08 660 
-0.00053157256 -0.00040181019 0.009730823 0.00055398963 -10.862074 -0.0012111729 1.3666667e+08 661 
0.0010083963 0.0005610636 -0.0011969396 0.00011906432 -11.088589 0.00039298723 1.3666667e+08 662 
0.00080107378 -0.00041785103 0.00086812192 0.00010270443 10.013138 0.0011131013 1.3666667e+08 663 
-0.006789716 0.00010439703 0.0061565013 -0.00019381102 8.0287778 -0.0015339085 1.3666667e+08 664 
0.0030823935 -8.4891221e-05 0.0073002286 -0.00057730111 -3.2940246 -0.0022894972 1.3666667e+08 665 
-0.00037783771 -0.00017525544 0.0004787564 0.00019289833 -0.55000173 0.00054458427 1.3666667e+08 666 
0.0060042006 -0.00033255644 -0.0014686431 -0.0004490445 -2.6083355 0.00086636805 1.3666667e+08 667 
-0.0079779397 -0.00058625558 0.00061457865 -0.0013398397 -8.8484293 0.00072966923 1.3666667e+08 668 
-0.012936125 0.00015203271 0.0038313839 -0.00023361607 -8.8905147 -0.0012421849 1.3666667e+08 669 
-0.0068537771 0.00033698912 -0.0048639703 2.1091588e-05 0.22737803 -0.0006543504 1.3666667e+08 670 
0.0058523382 0.00017318263 0.0024112049 -0.00037052277 4.0202399 -9.7343957e-05 1.3666667e+08 671 
-0.0022635366 9.9525363e-05 -0.01004534 -0.00031655805 -1.948753 0.001565586 1.3666667e+08 672 
-0.016839722 0.00015514846 0.00098332048 -9.0920716e-05 3.7153111 -0.0016353951 1.3666667e+08 673 
0.0035352981 2.6022949e-05 7.8762421e-05 -0.00031757449 10.680923 0.00011178216 1.3666667e+08 674 
-0.0012367913 0.00017658687 0.0020419217 -0.00032282186 -4.4532846 -0.00064303763 1.3666667e+08 675 
-0.0016112539 -0.00022191797 -0.0080173143 0.00034615815 -0.31563476 0.0011829903 1.3666667e+08 676 
-0.0064971672 0.0004714431 0.0078412095 -0.00025936863 -8.2700842 -0.0011894109 1.3666667e+08 677 
-0.00034616643 -0.0004021095 -0.0073925079 -1.896982e-05 -2.5481199 0.0005433186 1.3666667e+08 678 
0.0033426657 -0.00024207999 0.010315028 7.2472296e-05 2.6444109 -0.0023312585 1.3666667e+08 679 
-0.0021882747 -0.00039778369 0.0091627029 1.2907857e-05 -4.8096159 -0.00083503064 1.3666667e+08 680 
0.0022657481 0.00051599981 0.0030708351 -0.00030739109 -7.6462398 -0.00029923775 1.3666667e+08 681 
-0.00043241202 -0.00048544174 0.0098857402 -7.4774395e-05 -9.6588026 0.00063219707 1.3666667e+08 682 
-0.0030020225 -0.00040880001 -0.0010626052 8.3997551e-05 0.88612067 -0.0013052799 1.3666667e+08 683 
0.002169067 -0.00055750099 0.0034944603 -9.0721975e-05 3.2845202 -0.0011754904 1.3666667e+08 684 
0.0048165617 -7.3832981e-06 -0.0026217036 -0.00099005683 -9.7486038 -0.00028348224 1.3666667e+08 685 
0.0021510986 5.2954999e-05 0.0035781041 -0.00045732692 -3.4031852 -0.00042581567 1.3666667e+08 686 
0.010718519 0.00055686929 0.0092857036 -0.00030043735 -8.7624485 -0.00029050325 1.3666667e+08 687 
-0.0047560449 0.0011227697 0.0055209838 4.3021369e-05 -5.257516 -0.0018317546 1.3666667e+08 688 
0.0020329764 0.00016772488 0.0021968115 8.091816e-05 6.1974107 0.00026601053 1.3666667e+08 689 
-0.0022308951 -0.0001938865 0.003762813 0.00059363822 -2.6020395 0.0020606394 1.3666667e+08 690 
0.0062719576 -0.0001512246 0.0044715373 -0.0004404415 5.0699688 0.0010256909 1.3666667e+08 691 
-0.0019551662 2.5591865e-05 0.0032604837 -0.000187144 2.112133 -0.00069622538 1.3666667e+08 692 
-0.0011514243 3.6025366e-05 -0.0046987696 0.00069517501 8.9096908 -0.0016555436 1.3666667e+08 693 
-0.0061144652 0.00019583055 0.0050326825 0.00070219125 -0.52997938 0.00090687785 1.3666667e+08 694 
-0.0044961802 -4.7778789e-05 0.0069810565 0.00085911619 -4.2321914 -0.001553391 1.3666667e+08 695 
-0.0044978553 -0.00024179927 -0.0041806507 0.00016377713 -6.7162108 0.00016486911 1.3666667e+08 696 
0.011723251 -0.00058388394 -0.0028093621 0.00013230359 -9.73236 0.001289896 1.3666667e+08 697 
-0.0075113241 4.4884878e-05 -0.0068192796 -1.1310425e-05 -4.9925364 0.00018940992 1.3666667e+08 698 
-0.00056430951 0.00019891189 0.0042444162 0.0003050981 -11.172781 -0.00051090261 1.3666667e+08 699 
-0.0035886871 0.00058164352 -0.0069345251 -7.2107201e-05 -9.9016582 0.0011281746 1.3666667e+08 700 
-0.00029065916 0.00010366836 -0.0076112307 0.00032018992 -9.2682238 0.00029794172 1.3666667e+08 701 
0.00068000751 0.00019641529 0.0040629526 -0.00038036269 6.8875367 0.00019466135 1.3666667e+08 702 
-0.005153085 0.00057113683 -0.0049651359 -6.4173498e-05 6.4306022 -0.0010283387 1.3666667e+08 703 
-0.0073591391 -6.0000284e-06 -0.0007694683 0.00044217507 7.6469215 -0.0013990399 1.3666667e+08 704 
0.0052961544 -3.0903262e-05 0.0066762686 -0.00035043497 -10.884217 0.00041231047 1.3666667e+08 705 
-0.0021847078 0.00015420812 0.0051042079 -0.00010915168 -3.6054229 -0.00048702864 1.3666667e+08 706 
0.0098139356 -2.3214596e-05 -0.00066986846 -7.5970356e-05 -9.1183883 0.0015552006 1.3666667e+08 707 
0.0066127033 0.00032890813 0.0052158059 -0.00047250829 -7.0403224 0.0010887558 1.3666667e+08 708 
0.0018917428 5.9062276e-05 0.003825462 0.00015509245 5.07572 0.0020742349 1.3666667e+08 709 
-0.0024230092 0.00042338624 0.00085909167 -0.00015152441 -3.504952 -0.00040830051 1.3666667e+08 710 
-0.0087604219 1.2268879e-05 -0.0043847284 -0.00055012468 -4.9774062 -0.0007947176 1.3666667e+08 711 
0.005788403 -0.00025572136 0.0090285556 0.00024141529 -1.3254294 0.00072175647 1.3666667e+08 712 
0.00024804253 0.00028248301 -0.00088075665 9.6969282e-05 1.7793547 -0.00011339539 1.3666667e+08 713 
-0.004696223 -0.00041989585 -0.002573321 -6.6326199e-05 -9.0575359 0.00059432819 1.3666667e+08 714 
-0.00050609203 -6.2050627e-05 0.00062117505 -6.0441912e-05 -0.39569293 6.6489977e-05 1.3666667e+08 715 
0.010581357 -0.00044823898 0.0020109902 0.00043229025 4.414431 0.0011544062 1.3666667e+08 716 
0.0095623557 -1.0161087e-05 0.00077393261 -0.00017066394 0.71921933 -0.0011918456 1.3666667e+08 717 
0.017208084 0.00022978938 0.0015984236 -9.8923861e-05 -0.22424094 0.0024615892 1.3666667e+08 718 
-0.0034039933 1.8570594e-05 0.0070534299 -0.00024273906 5.5776291 -0.0014245581 1.3666667e+08 719 
-0.0054756466 -0.00040161347 0.00030597634 -0.00022059987 -6.6086467 -0.0018557841 1.3666667e+08 720 
-0.0030048809 -7.7007562e-05 0.00020051547 0.00044059712 -3.0079916 0.00059322477 1.3666667e+08 721 
0.011800053 -0.00055176819 0.00014233522 0.00043021302 -7.9807758 0.00093655755 1.3666667e+08 722 
0.0015550822 0.00038718966 0.00019879322 -0.00035398505 9.2553409 -3.0015748e-05 1.3666667e+08 723 
0.0057759858 -0.00051846606 0.012282582 0.0001795923 4.0879975 0.001159351 1.3666667e+08 724 
0.001423123 -1.4168792e-05 -0.00027552451 -0.00040250321 -6.979592 -0.0019805845 1.3666667e+08 725 
-0.0041922096 -0.00032070492 0.00048133721 -0.00032728636 3.962813 -0.0005476006 1.3666667e+08 726 
0.0021097946 0.00044542823 -0.00087050164 7.2492633e-05 6.2359419 -0.0019714519 1.3666667e+08 727 
-0.011572603 -0.00049593813 -0.0013110371 -0.00015302745 -8.1873765 -0.00089474119 1.3666667e+08 728 
0.0063929464 -0.00020929139 0.0085122301 -0.00048402164 7.9931595 0.0013782097 1.3666667e+08 729 
0.0075472852 2.0661536e-05 -0.00041870845 -0.00017578491 -1.2937053 0.00029908355 1.3666667e+08 730 
-0.0027248783 5.4625922e-05 0.011028188 -0.00024789445 -7.4307298 -0.001575047 1.3666667e+08 731 
0.0024998805 -0.00048420119 0.003000816 -0.00026530188 8.6160003 -0.00081190322 1.3666667e+08 732 
-0.00044974062 -9.7936501e-05 0.0046860887 -0.00013242503 2.9537713 0.0015841376 1.3666667e+08 733 
0.010295175 0.00014363727 -0.0016794977 -0.00043636426 3.36355 -0.0013803529 1.3666667e+08 734 
-0.0083377425 -8.2317228e-05 0.0039655408 -0.00042678724 -6.2303672 0.00044423856 1.3666667e+08 735 
-0.0008537511 0.00032460083 0.0042921626 0.00023341888 2.9495646 -0.00038218986 1.3666667e+08 736 
-0.006719132 0.00029330218 -0.00040929049 0.00067939763 1.351081 -0.0014744306 1.3666667e+08 737 
-0.0062928992 -5.207449e-05 -0.0061264748 -0.00055681301 8.3007831 -0.0010490707 1.3666667e+08 738 
-0.0058906181 2.0042543e-05 0.0025505142 -0.00050199959 3.4956418 0.00039416377 1.3666667e+08 739 
-0.010969096 -0.00044238236 0.0043176634 -0.00053604395 10.236998 -0.00038418563 1.3666667e+08 740 
-8.0705913e-05 -0.00012062684 0.0032269202 7.6838033e-05 7.8064024 -0.00025073079 1.3666667e+08 741 
-0.0044889947 0.00044645541 0.0079223179 0.00049367836 -6.0038441 -0.0014878759 1.3666667e+08 742 
0.01027323 7.8194054e-05 -0.0021381413 -0.00055455043 6.0607716 0.0013787862 1.3666667e+08 743 
-0.0030104516 0.00012372065 -0.0031866697 -0.00023738493 0.20569086 0.0018704886 1.3666667e+08 744 
0.0098073106 0.00012914326 -0.0043495298 0.00023511066 0.81679613 0.0011267599 1.3666667e+08 745 
-0.0066411883 0.0005301392 -0.0048263252 1.8642586e-05 0.5362123 0.0010017877 1.3666667e+08 746 
0.00045670541 0.00023509115 -0.003962574 0.00022441165 -5.3872552 -2.6797976e-05 1.3666667e+08 747 
-0.0012305553 0.00037563759 -0.0035610057 0.00017670718 -7.2420551 0.0012935039 1.3666667e+08 748 
-0.0022999549 -2.0568539e-05 -0.0012000207 0.00068307406 -11.955613 0.00048934797 1.3666667e+08 749 
0.0050746316 0.00049079536 -0.0015228086 0.00091521269 3.826092 0.002367757 1.3666667e+08 750 
0.0032637969 9.910235e-05 -0.0060513916 0.00040480017 3.6800697 -0.00070970249 1.3666667e+08 751 
0.0039404885 -0.00024760971 -0.0051734856 2.6510061e-06 -8.1052689 -0.0012250202 1.3666667e+08 752 
0.013138942 -9.1921126e-05 0.0015808203 0.00069459584 3.287112 0.00053782658 1.3666667e+08 753 
-0.00030061807 0.00026826901 -0.0021450245 -7.0717939e-05 2.7628549 9.6998243e-05 1.3666667e+08 754 
0.0089716087 0.00012615491 -0.0072268248 -0.00083442518 -9.2050229 0.00083794348 1.3666667e+08 755 
-0.001014859 -0.00011356533 0.0026257317 -0.00038745257 5.1571009 -0.0015233789 1.3666667e+08 756 
0.003448923 0.00018034591 0.0015462084 -6.3915023e-06 -0.95209435 0.00067280937 1.3666667e+08 757 
-0.0043117539 0.00024706295 0.0084685174 8.0746881e-05 7.5316692 0.00030010576 1.3666667e+08 758 
0.015185677 5.968312e-05 0.0087095221 -0.0001070159 1.4005255 0.00080704199 1.3666667e+08 759 
0.00088154209 8.0628988e-05 -0.0019049489 0.00040154179 7.2267195 -2.0630816e-05 1.3666667e+08 760 
0.0093066284 -0.00036638218 0.00586688 0.0005649296 4.281876 -0.0015803842 1.3666667e+08 761 
-0.0036253062 -0.0002068834 -0.0057076537 0.00039256411 6.0770913 0.0016775553 1.3666667e+08 762 
0.011900247 -0.00013270829 0.0013674379 -0.00044488518 -8.16953 0.00095708532 1.3666667e+08 763 
-0.0045501285 8.258825e-05 -0.003979881 -4.3905648e-05 -10.018277 -0.0014538428 1.3666667e+08 764 
-0.012695362 0.00016683422 0.0034172862 0.00011401463 -8.2204059 -0.0012421797 1.3666667e+08 765 
-0.0020828775 -0.00050443117 -0.0068579265 -3.9739939e-05 6.5587597 -0.0016186518 1.3666667e+08 766 
0.01317656 -4.8851185e-05 -0.0067941543 -0.00022002926 4.224754 0.001193617 1.3666667e+08 767 
0.0015668679 -0.00046771761 0.0071147817 -0.00026761338 9.4463505 -0.001466987 1.3666667e+08 768 
0.0011366602 0.0002338069 -0.003911356 -0.00078817867 6.1335568 -0.00022140782 1.3666667e+08 769 
-0.002557693 -0.00020024375 -0.0052546165 -0.00027274925 -0.086553951 -0.0018809193 1.3666667e+08 770 
-0.0013629267 0.00018663085 -6.2033661e-05 6.2610213e-05 -8.9102722 0.00092764371 1.3666667e+08 771 
0.0031360727 -0.00018552151 -0.0043897995 0.00010072255 -9.2786028 -0.00056497671 1.3666667e+08 772 
0.00028520613 -8.6186407e-05 -0.0019795736 0.00017197202 4.4616671 0.00055048937 1.3666667e+08 773 
0.00018009574 0.00012263527 -0.007873297 0.00039900645 -1.8613379 0.00099882053 1.3666667e+08 774 
0.0094992988 8.3265453e-06 -0.00050455022 -0.00011673515 1.5716904 0.00079413924 1.3666667e+08 775 
0.004118764 -0.00016198637 -0.0066975158 -0.00021352146 2.7350374 0.0010914865 1.3666667e+08 776 
-0.0036132205 -8.8254106e-05 -0.0062567684 0.00011909131 -9.1748545 0.00038488414 1.3666667e+08 777 
0.0007254336 -6.3848521e-05 0.0008307767 9.6083964e-05 -1.742613 0.00061541708 1.3666667e+08 778 
-0.0027624773 3.3669991e-05 -0.011675639 -0.00012391544 2.2099352 0.0022650767 1.3666667e+08 779 
0.0026011186 0.00025617701 0.0050662682 0.00029352255 0.040280414 -0.0019993781 1.3666667e+08 780 
0.01040337 9.2505751e-05 0.00062826516 -0.00029377722 -7.0676868 -0.00039769917 1.3666667e+08 781 
-0.0071999925 -9.5427998e-05 0.0035140005 -0.00035773284 12.38381 -3.2173222e-05 1.3666667e+08 782 
-0.006134537 -0.0002302226 -0.0016458943 0.00016342189 3.0429003 0.00075378235 1.3666667e+08 783 
-0.0022768831 6.8199027e-05 -0.0070081777 -0.0002557111 2.6333019 -0.00062017392 1.3666667e+08 784 
-0.006250929 0.00018146577 0.0017801837 -0.00020322674 -6.3585724 0.0021191839 1.3666667e+08 785 
0.0056663717 0.00029493913 0.0016807286 -0.00056467077 -2.1335414 0.0013285763 1.3666667e+08 786 
-0.0088591087 0.00036741102 -0.00012525365 -0.00013751145 -2.9158155 0.0011368356 1.3666667e+08 787 
-0.015712369 -9.3862431e-05 -0.0036777413 0.00010726482 5.7040331 -0.0019578249 1.3666667e+08 788 
-0.0011217853 0.00030141357 -0.0085274423 7.6893315e-06 2.6145116 0.0006618809 1.3666667e+08 789 
0.0045899088 0.00047160924 -0.0033793385 0.00024662723 8.387369 0.0014634101 1.3666667e+08 790 
-0.023619992 0.00043259602 0.0010625246 0.0001839775 3.3955973 -0.0021672772 1.3666667e+08 791 
-0.0044046575 -0.00010377821 -0.0047297489 0.00076339495 -3.8440922 -0.0010018978 1.3666667e+08 792 
0.0013765191 1.8783429e-05 -0.004083671 0.00033004589 1.2186477 -0.00084904183 1.3666667e+08 793 
-0.011145888 0.00081099266 -0.011565297 -5.7706639e-05 8.0616746 0.00049494706 1.3666667e+08 794 
0.0045127788 -0.00016624999 -0.0097632814 0.00031083152 -5.8482021 0.00085468298 1.3666667e+08 795 
-0.0042079224 0.00023222313 -0.00081753966 0.00048495519 0.01004103 -0.0014379682 1.3666667e+08 796 
-0.0035144824 1.1824689e-05 0.0047173565 -0.0006380868 2.6687455 0.00083043833 1.3666667e+08 797 
0.0036437878 -0.00033221843 -0.0025722685 -0.00055807167 7.1137155 -0.001518859 1.3666667e+08 798 
0.0051365039 5.4056383e-05 0.0017844251 -0.00036708773 -4.9166078 0.0014798154 1.3666667e+08 799 
-0.0043709111 8.4191656e-05 -0.0076148318 0.00053457427 6.9011376 0.00044387263 1.3666667e+08 800 
0.010329887 0.00023899309 0.0026407264 -0.00028051203 -3.0794554 -0.00037602168 1.3666667e+08 801 
0.0039372565 -0.00068854177 -0.0051306531 0.00017541694 -4.7504072 0.0006481641 1.3666667e+08 802 
-0.0046058627 0.00022755128 0.00031391289 -0.00091456498 1.432266 0.0018333722 1.3666667e+08 803 
0.018213562 0.00035292111 0.0016819284 -0.00036766049 10.63558 0.00084162168 1.3666667e+08 804 
-0.015112518 0.00021477454 -0.0012111081 -0.0007432013 1.5094933 -0.0019850787 1.3666667e+08 805 
-0.003299981 0.00042851361 -0.00028509737 0.00045772981 5.3212219 0.00030461981 1.3666667e+08 806 
0.0047119204 0.00013535298 0.0046521357 0.00035985863 -7.2246085 -0.00071217146 1.3666667e+08 807 
-0.0080409046 -0.00069399871 0.0012961248 0.00086073361 2.6368349 0.00052360386 1.3666667e+08 808 
-0.0048373065 -0.00043000646 -0.0013471119 1.5807208e-06 5.5600839 -0.00018792098 1.3666667e+08 809 
-0.0020233247 -0.000472241 -0.0047239501 -0.00041118107 6.7945249 0.0012342847 1.3666667e+08 810 
0.0040088803 -0.00049952508 0.001069107 0.00031929287 -6.1200145 0.00069851575 1.3666667e+08 811 
0.00037258095 7.5794968e-05 0.0047605146 3.9212793e-05 -7.8118602 0.0009696166 1.3666667e+08 812 
0.0016773631 -2.5525553e-06 -0.0062511595 0.00048496545 5.4172765 -0.0019787454 1.3666667e+08 813 
-0.0047175752 0.0001751537 -0.0038246559 0.00027971419 4.6894453 0.0021303256 1.3666667e+08 814 
0.016437735 -5.4450923e-05 0.0012740267 -0.00068728345 -5.4429291 0.0013963216 1.3666667e+08 815 
-0.0029799775 -0.00032426895 -0.0062551605 -0.00076305014 -0.79526698 0.0011842369 1.3666667e+08 816 
-0.002155049 -0.00022948944 -0.006619778 0.00070031215 3.6733071 0.0017744425 1.3666667e+08 817 
-5.7085151e-05 -0.00021991371 0.006795982 0.00044815562 -9.1877728 -0.00049797236 1.3666667e+08 818 
0.011441585 0.00036887501 0.0042778659 -0.00021441924 -10.759496 2.031589e-05 1.3666667e+08 819 
0.0028660293 -0.00049908215 -0.003220303 0.00043349009 3.6271479 0.0010244506 1.3666667e+08 820 
0.0036178396 0.00033474382 -0.0037170676 -0.00022526949 3.0750282 0.00021487416 1.3666667e+08 821 
0.0052030622 0.0001812248 0.0020369907 -0.0005390649 5.2447043 -0.0010230306 1.3666667e+08 822 
-0.0083861321 -0.00017216577 -0.0018071144 0.00055637554 -4.2785861 0.0010132973 1.3666667e+08 823 
0.014364898 -0.00058215023 0.014043335 -0.00045379124 -2.0317092 0.0021592527 1.3666667e+08 824 
0.014038467 -3.7702947e-05 0.0053234119 -0.00061585526 1.3827548 -0.00040894916 1.3666667e+08 825 
0.0025016199 8.2564875e-05 -0.007063735 -0.00031900435 12.216108 -0.00017782488 1.3666667e+08 826 
0.0018073291 4.6641011e-05 0.0011526718 0.00010712554 -5.0139072 0.0017929253 1.3666667e+08 827 
0.0061569141 -0.00011929724 0.00032338949 0.00081944556 8.2466126 -0.00027013013 1.3666667e+08 828 
-3.1865259e-05 -0.00013333273 -0.0099315785 -0.00016708138 8.7744147 0.0012374499 1.3666667e+08 829 
-0.0021237784 0.00012538888 -0.00027637336 0.00030940979 9.3883643 -0.0012715802 1.3666667e+08 830 
-0.0051487153 -0.00018615727 0.0034143449 0.00051380966 8.2831669 8.5622654e-05 1.3666667e+08 831 
0.0058975107 -0.00028597533 -0.00079866463 -0.00021838601 3.2288154 -0.00043493996 1.3666667e+08 832 
-0.0041600242 0.0002224841 -0.0019204477 0.00023538474 -0.1567609 -0.0021807114 1.3666667e+08 833 
-0.0037136839 -0.00043954435 0.0016402065 0.00037039141 1.5111445 0.00068945958 1.3666667e+08 834 
-0.0019939526 -0.00024631608 0.00021462512 0.00012356035 4.7688606 0.00018071542 1.3666667e+08 835 
-0.0031364948 6.4010101e-05 0.00052322004 -0.00066302062 2.2082574 0.0001680953 1.3666667e+08 836 
-0.0053849651 0.00017757765 -0.0045780679 0.000119256 11.213181 0.00033173401 1.3666667e+08 837 
-0.0034617891 0.0001862312 0.00071012705 -0.0001640294 -10.581331 0.00074658139 1.3666667e+08 838 
-0.0078496583 0.00041965576 -0.0048302842 -0.00028152848 -2.3233575 -0.0023460717 1.3666667e+08 839 
-0.011452842 -0.00043759093 -0.00029495542 0.00024767197 -2.0944342 -0.0020928656 1.3666667e+08 840 
-0.00023747999 -8.2980362e-05 -0.0039410103 1.1524599e-05 -0.62897217 0.0010196775 1.3666667e+08 841 
0.0018237543 -5.7953678e-05 0.0052374179 0.00018947258 -3.1341694 -1.5286697e-05 1.3666667e+08 842 
0.0071545186 0.00027757185 -0.0026392066 0.00048142779 2.1858253 0.0022285593 1.3666667e+08 843 
0.0048323833 0.0001240769 -0.00089188533 0.00025833971 -10.373164 3.58724e-05 1.3666667e+08 844 
0.0017484319 -0.0004511437 -0.003847149 0.00026119855 -8.3712807 -0.0012944185 1.3666667e+08 845 
-0.0065843562 -0.00036522918 -0.0024712103 -0.00075148485 -5.8777421 -0.0017406277 1.3666667e+08 846 
-0.00096373051 -0.00044883028 0.0025361345 -0.00042473392 3.0716745 -0.00035031439 1.3666667e+08 847 
7.2344607e-05 -0.00018253604 -0.00058864417 0.00075277258 5.3262524 -0.00017238916 1.3666667e+08 848 
-0.00049355887 0.00032234198 -0.00039779577 0.00033990616 6.7084297 0.00010995991 1.3666667e+08 849 
0.00057703206 -0.00024361 -0.0039752859 0.00065197678 11.080482 0.00053582816 1.3666667e+08 850 
-0.0085384932 0.00010518325 -0.00052676916 2.6221125e-05 7.6205803 -0.0011522448 1.3666667e+08 851 
-0.0064507869 0.00022368092 -0.0070101462 -6.0033501e-05 9.0269154 0.00048422178 1.3666667e+08 852 
-0.00082491718 0.00033464921 -0.012066861 -0.00024854259 2.7952858 -0.0019149482 1.3666667e+08 853 
-0.0043070539 -0.00034626699 -0.00074015264 -0.0003517263 -5.991189 0.00050114228 1.3666667e+08 854 
-0.0077418398 6.2569139e-05 -0.00029847905 0.000611319 -9.631655 -2.0952213e-05 1.3666667e+08 855 
-0.0091664022 0.00022887265 -0.00040191044 0.00035820306 -8.8703911 0.00026594501 1.3666667e+08 856 
-0.0061085856 -0.00027637518 -0.0077936193 0.00077318605 -3.0478736 -0.0019323309 1.3666667e+08 857 
0.0033145282 -4.870795e-05 0.0044630857 7.1920975e-05 -1.3557018 0.0016746957 1.3666667e+08 858 
0.0030461834 0.00015311815 0.0013136773 6.7490381e-05 5.0869761 -0.00031229316 1.3666667e+08 859 
0.002634411 -0.00027477573 0.0054051599 0.00028157543 5.5161893 0.0016368353 1.3666667e+08 860 
0.010826804 -0.00017843469 -0.0011504502 0.00046200512 -0.64143385 0.0024496818 1.3666667e+08 861 
0.0025746139 -0.00032562421 -0.010146088 -0.00027605892 -8.0441415 -0.0015408966 1.3666667e+08 862 
0.0077237494 -0.000357616 0.0067724048 -0.00072691435 -7.4979478 0.0012230689 1.3666667e+08 863 
0.0062110056 -3.9269353e-05 -0.0006263477 -0.00044540321 -5.5653064 0.0015158737 1.3666667e+08 864 
-0.0021025918 0.00060007266 -0.0022376431 -5.0983736e-05 -4.2003362 -0.000245474 1.3666667e+08 865 
-0.010223161 0.00024416759 0.0027250086 0.00084309272 5.1518728 0.0012536734 1.3666667e+08 866 
0.00026166353 0.00012728366 -0.0034868114 -5.7912641e-05 -11.610344 0.00053568463 1.3666667e+08 867 
-0.0069240545 0.0004072831 0.0022635155 0.00061285476 -1.2261322 -0.0012816551 1.3666667e+08 868 
0.0011933676 0.00060268337 0.0062645374 -0.00014890773 -5.5569952 -4.5215272e-06 1.3666667e+08 869 
-0.0047522912 -0.00020248494 -0.0068934457 0.00027939641 -8.1132997 -0.00013839674 1.3666667e+08 870 
0.00021339278 -0.00017472115 0.0039639231 0.00081202613 -2.1853715 0.0020767438 1.3666667e+08 871 
-0.003190855 -7.8025196e-06 -0.0045318288 -0.00044162153 6.3141313 0.00097646295 1.3666667e+08 872 
-0.0019300719 9.1716008e-05 -0.0024518278 0.00045016762 -7.7240348 -0.00079282192 1.3666667e+08 873 
-0.0063187756 8.3291693e-05 0.0010751238 0.00037972877 9.7957431 -0.00039830283 1.3666667e+08 874 
0.00039647721 -0.00011004018 0.0014211256 -0.00063003021 -9.2570062 -0.000162425 1.3666667e+08 875 
-0.0011895567 -0.00019604507 -0.0090573658 0.00021751326 -1.9482338 -0.0011424377 1.3666667e+08 876 
0.0051339629 -6.4958804e-05 0.0044527261 -0.00024407947 -6.9341131 0.00067906759 1.3666667e+08 877 
-0.0057718145 -7.322913e-05 0.0026012927 -0.00061602867 0.30806253 0.0003618335 1.3666667e+08 878 
