% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
0.0023757038 0.00014511649 -0.00078060917 -0.00040836849 -4.0694852 -0.00020106433 1.3666667e+08 622 
-0.012681872 -0.00041314944 -0.0023042986 -2.5772291e-05 6.5956081 -0.001718996 1.3666667e+08 623 
0.0041958556 5.2301211e-05 0.0034118033 -0.00098058101 -8.5578934 -0.000678178 1.3666667e+08 624 
-0.0047753818 0.00017906728 -0.0026120727 0.00043256885 -6.6885741 0.00092291592 1.3666667e+08 625 
-0.0060669747 -0.00015389747 0.0040790479 -0.00036037554 -0.38470383 0.0016047897 1.3666667e+08 626 
-0.0038525394 4.8224904e-05 0.00043034989 -0.00028630936 9.9846853 -0.00070491067 1.3666667e+08 627 
-0.0066514325 0.00027402378 -0.0054878718 0.00031188615 -8.6459435 0.00030628892 1.3666667e+08 628 
-0.0032601205 -0.0003737382 -0.00044697352 0.00018634861 -6.1410815 0.00073336725 1.3666667e+08 629 
-0.0049145664 0.00020693152 -0.0014529032 -0.00039960595 -2.3969993 -0.00044179363 1.3666667e+08 630 
-0.00037996963 -0.00028918589 -0.0027772242 0.00027358186 0.31377582 -0.00236013 1.3666667e+08 631 
0.010934452 -0.00012371376 0.00046971597 0.00015136081 6.1648683 -0.00065060314 1.3666667e+08 632 
0.00087138698 0.00033928437 -0.00017207649 8.7969157e-05 5.6839321 -0.00074685358 1.3666667e+08 633 
0.0014631962 0.00025779401 -0.0049739992 0.00016248171 2.3718003 0.0016362025 1.3666667e+08 634 
-0.0012402888 -0.00052491548 -0.0041489758 -0.00078619813 11.164267 -0.00058034748 1.3666667e+08 635 
-0.0017155811 -0.00014360941 -0.0013001487 0.00038172164 3.9851767 0.0015784164 1.3666667e+08 636 
0.003360627 4.6416326e-05 0.0025158758 -0.00012026197 6.7891622 0.0015572795 1.3666667e+08 637 
0.0019530981 4.8368734e-06 0.0015859622 0.00044099113 0.23874181 0.0024071769 1.3666667e+08 638 
0.0098338931 -7.1248068e-05 0.0030161591 -0.00016719256 2.6594685 -0.00092214421 1.3666667e+08 639 
0.00016631964 -0.00021584279 0.0006062833 -0.00046177303 -10.442303 -0.001137376 1.3666667e+08 640 
-0.0050023475 0.00015057266 0.004121857 -5.5376695e-05 -6.2507184 -0.0010912465 1.3666667e+08 641 
-0.006838594 8.6402479e-05 4.7086252e-05 -4.6585795e-05 -1.0358478 0.0015590447 1.3666667e+08 642 
-0.0076493337 -0.00011058886 0.0027539116 0.00012805145 -5.549813 -0.0013915756 1.3666667e+08 643 
0.0016388792 5.4633974e-05 0.0049925401 -0.0001345505 7.3503265 0.001952393 1.3666667e+08 644 
0.01301445 0.00056874721 -0.0029099233 -0.00043741675 5.3578532 0.0012521988 1.3666667e+08 645 
0.008291752 -0.00028391294 -0.0024855549 -7.0954999e-05 -9.7456329 0.00081690493 1.3666667e+08 646 
-0.0138304 -0.00010605636 0.00044324094 -0.00041613239 -4.3516166 -0.0008268738 1.3666667e+08 647 
0.0055091963 -0.00078143252 0.00027429066 -8.5172456e-06 4.2177951 0.0011878737 1.3666667e+08 648 
0.00049560792 -0.00026896727 -0.0069015157 -0.00019926773 2.6993374 -0.0012518316 1.3666667e+08 649 
0.0056088449 -0.00025471765 0.008592918 -0.00020240716 0.93320105 0.00077210976 1.3666667e+08 650 
0.0096362622 -0.00034365162 0.0041178794 -0.0001804535 -0.78836513 -0.0019122192 1.3666667e+08 651 
0.010530806 -8.163419e-05 -0.002002786 0.00026644231 5.2563744 0.0021690037 1.3666667e+08 652 
-0.0091894124 -0.00055487726 0.0040396015 -0.00018871784 -6.6829299 -0.0014855116 1.3666667e+08 653 
-0.0063093123 4.6976789e-05 0.00066361533 -3.3553257e-05 -3.1577928 -0.0011560195 1.3666667e+08 654 
0.017843489 8.8190378e-06 0.003120865 -0.00051708941 -3.3582554 0.0018486399 1.3666667e+08 655 
-0.014185052 -5.0336714e-05 -0.006835546 5.4473526e-05 -7.9805776 -0.0013873891 1.3666667e+08 656 
0.005664959 -0.00027880363 -0.0042345188 0.00038289502 -11.509599 0.00017165818 1.3666667e+08 657 
0.0014735749 7.963266e-05 -0.006742658 0.00019937357 -7.7516632 -0.0019599641 1.3666667e+08 658 
0.006952695 -3.3421748e-05 0.0055743493 0.00037915261 -2.2100527 -9.0447339e-05 1.3666667e+08 659 
-0.0062037686 -0.00011561981 -0.0077667477 0.00030853648 -6.4112268 0.00026140686 1.3666667e+08 660 
0.0051992562 -0.00020139304 0.0018086916 -0.00067927896 -7.9968291 2.6800503e-05 1.3666667e+08 661 
-0.003599098 -6.1580377e-05 0.0061814814 0.00018125997 -6.4288781 0.00060391173 1.3666667e+08 662 
0.0035647799 -0.00015985399 4.8216885e-06 0.00016490342 2.7987087 0.0012270253 1.3666667e+08 663 
-0.0041785585 6.7020929e-05 -0.0011450554 -0.00032860921 -1.6987486 -0.0013459335 1.3666667e+08 664 
0.0016660876 -0.0001106054 0.0044790776 0.00016632037 -4.2706828 -0.00089099897 1.3666667e+08 665 
-0.0014941625 -9.7507258e-05 -0.0036376991 0.0002487072 9.1257078 -0.00016413839 1.3666667e+08 666 
0.0033860381 -0.00025999387 0.0018900003 -0.00029129807 7.9550836 -0.00045080217 1.3666667e+08 667 
-0.0075699446 0.00014591123 -0.00057229182 -0.00097950047 2.3025628 -0.00053861864 1.3666667e+08 668 
-0.0098752225 6.7609361e-05 -0.0018540164 0.00079564238 -6.0144292 -0.002075254 1.3666667e+08 669 
0.003298445 -7.3863097e-06 0.00037207931 -0.00020840195 -2.8383397 0.0011271886 1.3666667e+08 670 
0.0065651083 -0.00064348704 0.00070984254 0.00017410596 6.0754936 0.0012794011 1.3666667e+08 671 
0.0061090156 1.8012035e-05 -0.011531261 -8.1900802e-06 -2.5177672 0.00059919184 1.3666667e+08 672 
0.0026191604 0.00040831231 -0.0034771277 -2.9018262e-05 8.6697175 -0.00096637016 1.3666667e+08 673 
-0.0057213108 0.00040254407 -0.0051142356 -2.6267162e-05 -8.7772481 0.00027344275 1.3666667e+08 674 
-0.0052170438 -0.00021395797 -0.0001584911 0.00039050979 -6.7085676 0.00024386942 1.3666667e+08 675 
0.0096783987 -0.00071950037 -0.0033673318 -0.00023237047 6.8785711 0.00058885904 1.3666667e+08 676 
-0.0048803503 -0.00015107958 0.0044507077 -0.00045529319 -5.1275755 0.0021502395 1.3666667e+08 677 
-0.0091141817 0.00024256844 -0.0030188309 -3.4613902e-05 -2.920996 -0.0018602292 1.3666667e+08 678 
0.0042754149 -6.7903497e-05 -0.0027354354 -9.8437694e-05 -8.9498305 0.00036710717 1.3666667e+08 679 
-0.0020487132 -8.2117891e-05 -0.0010977161 3.392935e-05 -6.0073411 0.0016372934 1.3666667e+08 680 
-0.0031029978 0.00018545437 0.0053153281 -0.00045991941 -1.2398685 0.00038091924 1.3666667e+08 681 
-0.0015789081 -0.00046234763 0.0045173902 0.00016601005 6.7345263 -0.00030479696 1.3666667e+08 682 
0.0048162086 -0.00010433113 -0.0016020379 0.00056591872 9.2597305 0.00071455669 1.3666667e+08 683 
-0.0045934439 -0.00065919725 -0.013718891 0.00010699019 1.3162282 -0.00099320159 1.3666667e+08 684 
-0.0046963127 -0.00048292675 -0.0064428288 -9.5983456e-05 3.5777513 -0.0018012362 1.3666667e+08 685 
0.0009072617 -0.00017719024 -0.00076213129 0.00030023666 -10.246497 -0.0010651634 1.3666667e+08 686 
-0.018268725 0.00028841494 -0.0013788412 5.7912379e-05 -3.7609806 -0.00018390743 1.3666667e+08 687 
0.0012234761 0.00038262123 -0.0022013975 -0.00046575304 7.0208722 0.00022312316 1.3666667e+08 688 
0.017588066 -0.00025474604 -0.0033476708 -0.00020355681 5.4512716 0.001854044 1.3666667e+08 689 
0.0098217309 3.0466187e-05 0.0038066254 -0.00012200366 -1.4069216 -0.0013106321 1.3666667e+08 690 
0.0032481686 -0.00032377864 0.00010673216 -0.00013307978 8.6145233 0.00075314816 1.3666667e+08 691 
0.0028546334 0.00055335212 -0.00026053701 0.00018607721 3.2896611 0.00029042949 1.3666667e+08 692 
-0.0084551248 -0.00017805376 0.009146476 6.1357015e-05 1.2757066 -0.0019003344 1.3666667e+08 693 
0.008554305 0.0004475355 0.0089986307 0.00011028835 -8.848694 0.00044503199 1.3666667e+08 694 
-0.004185995 2.1729004e-05 0.00096063017 -6.6611473e-05 11.049262 -0.00099072186 1.3666667e+08 695 
-0.0031137974 0.00027845452 0.0060139487 -0.00011736256 -10.56978 -0.00038174385 1.3666667e+08 696 
0.0060946337 -0.00030061201 -0.0025853888 0.00066623627 7.5897386 0.0011920051 1.3666667e+08 697 
0.0027855184 0.0003701038 0.005944095 -0.0002192011 -4.3884535 0.001870241 1.3666667e+08 698 
0.0061242616 0.00017716961 -0.0035629172 -2.9242283e-05 1.6649376 -0.0016521531 1.3666667e+08 699 
0.0025554882 1.0405252e-05 0.0014903767 -9.5718862e-05 7.0126592 0.0016209909 1.3666667e+08 700 
-0.011603378 0.00017383153 -0.0088037738 0.00068885028 -1.3742558 -0.0010432175 1.3666667e+08 701 
0.011422702 -0.00015064399 -0.0039056977 -0.0004390728 11.05534 0.00012943056 1.3666667e+08 702 
-0.0013291732 4.2208596e-05 -0.0019514593 -0.00036739248 0.83356092 -0.00081390732 1.3666667e+08 703 
0.00056053555 0.00014203899 0.0041991417 -0.00036343798 10.992349 0.0009577092 1.3666667e+08 704 
-0.007443985 -0.00024511241 0.0029012481 0.00065359925 -5.0406451 -0.0017233962 1.3666667e+08 705 
0.00089320673 0.00020262166 0.00019375334 0.00030528644 6.1696327 0.0005535975 1.3666667e+08 706 
0.0032191445 -0.00043754029 0.0011763586 0.00018707962 8.1952081 -0.0003365099 1.3666667e+08 707 
0.0042592512 0.0002724025 -0.0053394922 -0.00018070478 4.457185 0.0018890325 1.3666667e+08 708 
0.0091640614 -0.00028802779 0.0093335542 -0.00018317631 4.5811046 0.00032256888 1.3666667e+08 709 
-0.0020483538 -0.00078744861 -0.0035212234 3.0407291e-05 -4.3083679 0.00097420197 1.3666667e+08 710 
-0.017426301 -0.00035251653 -0.0016905634 0.0003642575 2.9782714 -0.0010153511 1.3666667e+08 711 
-0.0047089468 0.00032964484 -0.0039672709 0.00026733708 -3.4323208 -0.0011607628 1.3666667e+08 712 
0.0068929998 0.00017503032 -0.0038190467 0.00014879995 4.4529477 0.00048130599 1.3666667e+08 713 
0.0036080798 0.00012878264 0.0047379086 0.00012112395 8.9260855 0.00012601076 1.3666667e+08 714 
-0.0017455355 6.8180077e-05 -0.0039825025 0.00024907085 11.631867 0.00043315725 1.3666667e+08 715 
0.0045236973 -0.00019782693 -0.0013484521 0.00043437782 9.1611163 -0.00040157837 1.3666667e+08 716 
-0.0023366565 0.00025133292 -0.0081582549 0.00067628031 -6.6572508 -0.0019421427 1.3666667e+08 717 
-0.0055800238 0.00052341469 -0.0031072538 -0.00011392546 0.93821979 4.0448076e-05 1.3666667e+08 718 
0.0052981772 3.2293439e-05 -0.00054457015 0.0003040747 -0.20461367 0.0018176826 1.3666667e+08 719 
-0.012552846 0.00035635929 0.0037528006 -0.00024639339 -2.3084379 -0.0013838509 1.3666667e+08 720 
-0.0042174796 -0.00087172539 0.0044061788 6.4308916e-05 1.6143495 -0.00074780082 1.3666667e+08 721 
0.0077637408 -8.1049171e-05 -0.0047527506 0.00044237628 -6.028849 0.00072949299 1.3666667e+08 722 
-0.0071665238 -7.7830604e-05 -0.0036732827 -0.00019887526 -2.3893211 0.0021734552 1.3666667e+08 723 
-0.0032290626 0.00026922631 -0.00069360538 0.00025038019 -4.7297422 0.0021077357 1.3666667e+08 724 
-0.0016695281 -0.0002005823 -0.0021040415 -0.00018132408 -1.2179845 -0.0018267111 1.3666667e+08 725 
0.0018557651 -0.00012169569 0.004497504 0.00038942056 1.4963885 0.0020899274 1.3666667e+08 726 
-0.0015754028 0.00020291609 -0.0054990098 0.00013646596 0.46276853 0.0010304771 1.3666667e+08 727 
0.0040899694 -0.00031524558 0.0073251405 -0.00019080185 0.53317199 -0.0010506854 1.3666667e+08 728 
-0.0039950677 0.0002347931 0.0050519824 4.5992274e-05 -10.624407 -0.00031894259 1.3666667e+08 729 
-0.0010035283 0.00068337357 -0.0030383947 -8.5631166e-05 -1.9461111 0.0018047538 1.3666667e+08 730 
-0.0049182022 -0.0001755161 -0.0038641939 -1.7882623e-05 -0.042227552 -0.0004088417 1.3666667e+08 731 
-0.0065684731 0.00141891 0.0012023998 0.00010311909 0.42979496 -0.0013163419 1.3666667e+08 732 
-0.0041850426 -6.7985888e-05 -0.0067264561 2.1560863e-06 -2.4164195 -0.0017901831 1.3666667e+08 733 
0.0021899272 -0.00056320081 0.0068748566 0.00047501339 9.3863694 0.00082138594 1.3666667e+08 734 
-0.0021780846 0.00039127478 0.0059539326 0.00016588906 -4.521942 0.0012760145 1.3666667e+08 735 
-0.0003782398 -0.00035080801 -0.00083752499 2.9360664e-05 -2.8462092 0.0013122258 1.3666667e+08 736 
0.0034805903 -3.3869532e-06 -0.0054240437 0.00012597027 -4.271442 0.0014134494 1.3666667e+08 737 
8.1391196e-05 9.077538e-05 -0.0054386401 0.00058286371 -3.1361227 0.00051108866 1.3666667e+08 738 
-0.0061572281 0.00019728983 0.0013152771 -0.00025116109 2.8705426 -0.001054386 1.3666667e+08 739 
0.0094998825 -0.00038854029 0.00047782724 0.00044559375 6.8782356 0.002073506 1.3666667e+08 740 
0.0057836493 -0.00052625769 0.0018255039 0.0002061527 0.96451797 -0.0011401198 1.3666667e+08 741 
0.0091764724 -0.00011628025 0.0057854027 -0.00012546497 -0.2000926 0.00042645824 1.3666667e+08 742 
-0.0023283698 -0.00019446663 0.007473854 -0.0001252764 -8.598336 0.00015310888 1.3666667e+08 743 
-0.0011141055 -0.00016427482 0.0033466565 -0.00037870511 -8.195545 0.0016085093 1.3666667e+08 744 
0.0067921203 -0.00019496519 0.0028965253 0.00031518116 -2.5905482 0.0019735358 1.3666667e+08 745 
0.0058383648 -0.00038635158 0.00044784385 0.00048841515 7.8677743 0.0016022176 1.3666667e+08 746 
-0.0058082421 -0.00028268765 0.0050262218 -9.0419607e-05 -3.2610818 -0.0011240293 1.3666667e+08 747 
0.0014703498 0.00041238808 -0.0033837897 -8.8249136e-05 -4.0257464 0.0005987724 1.3666667e+08 748 
0.0012466192 -0.00024181422 0.004683269 -3.2508568e-05 1.4197572 -4.3957387e-06 1.3666667e+08 749 
0.0081638334 7.2574576e-05 0.0077616986 -0.00017021637 0.97960235 0.0010980841 1.3666667e+08 750 
0.008151335 0.00028146648 -0.0023574311 0.0004122394 3.4689812 0.0021560815 1.3666667e+08 751 
-0.009763449 -0.00016837138 0.00090846258 -0.00015476755 -3.1894492 -0.00089285147 1.3666667e+08 752 
0.0048618595 -0.00036596355 0.0015642755 -0.00014837822 1.1680386 1.4443787e-05 1.3666667e+08 753 
0.0049197059 0.00023189405 0.004844579 -0.00013913047 -12.013841 0.00038784736 1.3666667e+08 754 
-0.0053985963 0.000641959 -0.0022620249 0.00050625383 -1.9655962 0.0015471912 1.3666667e+08 755 
-0.010374692 6.7067718e-05 -0.00091333975 0.00061529313 7.2319113 0.00064195282 1.3666667e+08 756 
-0.0026523466 -0.0002451625 0.00036505339 -0.00020714518 2.743863 -0.0011645441 1.3666667e+08 757 
0.012212464 -0.00040401725 0.0025533465 -9.78867e-07 10.244129 -0.00093149415 1.3666667e+08 758 
0.0061829737 0.00025214768 0.0047831601 0.00058272813 -6.4056644 0.0019555249 1.3666667e+08 759 
-0.002751534 -0.00015905813 -0.00029207945 6.9739037e-05 -3.8915435 -0.00049797745 1.3666667e+08 760 
0.0055667602 -6.955574e-05 -0.0066185933 0.00048820812 1.9082664 0.0014493048 1.3666667e+08 761 
0.0018166569 0.00021732117 -0.0047327915 -0.00047481438 2.3459826 0.0014286815 1.3666667e+08 762 
-0.00028736971 -7.8610442e-05 0.008439849 -0.00080995853 8.0950404 8.7851737e-05 1.3666667e+08 763 
-0.00056777865 -0.00010042574 -0.00044649861 -0.00017013101 5.0778423 0.001057673 1.3666667e+08 764 
-0.00039967834 0.00039272773 -0.0067702569 -0.0005589452 3.4991903 -0.0009494622 1.3666667e+08 765 
0.0048943638 5.8028587e-05 0.00017821859 -0.00016501755 6.6281423 0.00091801692 1.3666667e+08 766 
0.012052277 0.00041489079 0.0049261458 -0.00041882398 0.45213502 0.0007170941 1.3666667e+08 767 
0.0022345969 -0.00035633419 -0.0031475269 5.8992894e-05 6.2222133 0.00035197487 1.3666667e+08 768 
-0.0042762039 -0.00019022781 -0.0070450183 -3.9786048e-05 6.3266182 -0.0003259867 1.3666667e+08 769 
0.01334237 -2.9272732e-05 -0.0014165229 0.00029230988 1.3601448 0.0011994049 1.3666667e+08 770 
0.014991532 -0.00032184328 0.0012785364 0.00035208555 7.7437702 -0.00060361011 1.3666667e+08 771 
-0.0013605426 -0.00056738843 0.002600132 8.0816382e-05 3.4041892 -0.0023489759 1.3666667e+08 772 
-0.0028439324 0.00010586107 -0.001527049 -0.000480803 -2.5008339 -0.0013805464 1.3666667e+08 773 
-0.0069204276 0.00018300754 0.0078168952 -0.00022068041 8.9318816 0.00074129209 1.3666667e+08 774 
-0.0069480039 0.00020991261 -0.0021038556 0.00016038451 -5.6710466 0.00054617426 1.3666667e+08 775 
0.0099892576 5.7389077e-05 0.0015510496 -0.00015929125 -5.684149 0.0011029914 1.3666667e+08 776 
0.0064746024 -0.00017161628 0.001406132 0.00016439633 -4.5211056 -2.8025306e-05 1.3666667e+08 777 
-0.0050028288 0.00018039233 0.006828494 -0.00035524456 8.2413068 -0.0016276676 1.3666667e+08 778 
-0.01615604 -0.00015318913 0.0023864657 -0.00015367144 3.680402 -0.00096277701 1.3666667e+08 779 
0.0087198039 0.00012255532 -0.0030366404 0.00043112688 3.0947753 0.0011487184 1.3666667e+08 780 
-0.003921474 1.1346316e-05 0.00085933113 0.00017732945 9.7117976 0.0004981243 1.3666667e+08 781 
-0.0078594516 -0.00030096296 0.004502582 -5.8658559e-05 4.038415 -0.0007532194 1.3666667e+08 782 
0.0013059563 -0.00041553024 0.0082577431 -0.00020452051 9.8553534 0.0012717619 1.3666667e+08 783 
0.011823595 0.00046984095 0.0032470297 -0.00046440709 4.1538812 0.00051438259 1.3666667e+08 784 
-0.0021726622 0.00028740163 -0.0059893042 -0.00019190107 -0.68215776 -0.0021377959 1.3666667e+08 785 
-0.0078605651 -1.9358857e-05 0.00088266117 0.00056506185 -8.0122918 -0.00045442225 1.3666667e+08 786 
-0.0091715308 -0.0001813354 0.00079763013 0.00019726145 -7.405312 -0.00078247139 1.3666667e+08 787 
0.0023957715 -0.00015932558 -0.0038162181 0.00084949428 -2.0962818 -0.00057914183 1.3666667e+08 788 
0.0016898963 -0.00038042653 -0.0035487144 3.3322356e-05 -5.2632272 -0.0020360729 1.3666667e+08 789 
-0.0033670895 0.00038338718 0.0031963665 4.6253763e-05 7.7738034 0.0017769239 1.3666667e+08 790 
-0.00069725153 0.00037713089 -0.003855981 -0.00044088875 5.4116198 -0.0014912869 1.3666667e+08 791 
0.0034489391 -0.00015704493 -0.0035732944 -0.0001596957 4.2314249 0.00046589087 1.3666667e+08 792 
0.0069615633 -0.00035308939 0.00062241613 -0.00049329044 -2.760837 0.0012636512 1.3666667e+08 793 
0.00072307829 -0.0005473311 -0.00056948926 0.00031595565 -3.8801176 0.00042578818 1.3666667e+08 794 
-0.00045685745 -0.00017350339 -0.0024416985 0.00043972685 0.03481483 0.0011294007 1.3666667e+08 795 
0.0023393795 0.00021890802 -0.0054210941 2.0580212e-05 4.7609297 0.0011300085 1.3666667e+08 796 
0.0048995344 -7.2629957e-05 0.0074043804 -4.9884418e-06 -3.5312283 -0.00030455541 1.3666667e+08 797 
-0.0053828268 0.00018935689 -0.00073962376 -0.00060462811 -2.9895749 -0.00082995359 1.3666667e+08 798 
0.012121319 0.00038798258 -0.0083472883 7.2921814e-05 3.8169291 0.0013225297 1.3666667e+08 799 
-0.0043546004 -0.00072046875 0.00042559217 0.00062691469 7.6149439 0.00078626623 1.3666667e+08 800 
-0.0075983535 -0.00017057401 -0.0041379874 0.00033960254 10.642031 -0.00051977556 1.3666667e+08 801 
0.0030255206 0.00049311199 0.0027162162 0.00070652617 -4.2325498 -1.4874587e-05 1.3666667e+08 802 
-0.0051477419 0.0004461142 -0.0036169274 -8.5113942e-06 -6.6169515 -0.0020926976 1.3666667e+08 803 
0.013462266 -0.00025400922 -0.0048479174 -0.0002340082 7.3572588 -0.00048233095 1.3666667e+08 804 
-0.0017774633 7.5973501e-05 -0.0033313514 0.00023640319 -6.195395 0.00085547055 1.3666667e+08 805 
0.0089327876 0.00014044756 0.0062231629 -0.00076888839 -1.1171991 0.00016228401 1.3666667e+08 806 
0.0056171753 0.0003256909 0.0037644437 0.00015412778 1.2651451 0.0020881918 1.3666667e+08 807 
-0.0016159603 -0.00028114792 0.0037433621 0.00035910375 -2.1408265 0.0016978226 1.3666667e+08 808 
-0.0017813922 -0.00016569349 -0.002285135 0.0004062698 5.1636018 -0.0005203399 1.3666667e+08 809 
0.0045102353 -8.0389448e-05 0.0065738865 -0.00044046316 -6.0475578 0.00038198058 1.3666667e+08 810 
-0.006697071 -0.000101702 -0.0015168003 0.00022199065 -7.0967308 5.6230349e-05 1.3666667e+08 811 
0.0051753821 0.00030584056 0.0011680718 -0.00058616015 -2.6628879 0.0016417344 1.3666667e+08 812 
-0.0013434128 2.2473023e-05 0.0075030412 -0.00025271405 -9.1417013 0.00012948757 1.3666667e+08 813 
0.0012056257 4.8629725e-05 0.0030001247 -0.00070727032 9.7080861 0.00038152029 1.3666667e+08 814 
-0.00063168418 -3.6341479e-05 0.00068328577 0.0001144906 -5.4258149 0.0012596552 1.3666667e+08 815 
0.00024378631 0.0002351787 0.00016968962 2.375449e-05 -1.0847213 0.0016087672 1.3666667e+08 816 
0.0025289317 0.00032573078 0.00063542826 -0.00032750167 -9.0530961 0.0010644325 1.3666667e+08 817 
-0.0014034642 -0.00010163112 0.0012882599 -0.00022743403 10.903557 0.00020918319 1.3666667e+08 818 
0.010344215 8.8295322e-05 -0.0056102516 0.00010762449 12.343729 2.32244e-07 1.3666667e+08 819 
0.0019699687 -0.00030854773 -0.0050767173 -7.0321215e-05 -10.926694 -0.0008874893 1.3666667e+08 820 
0.0046536449 0.00070103253 0.0037270808 0.00062885456 -7.731326 -0.0011248882 1.3666667e+08 821 
-0.015856272 -0.00023592843 -0.0075237686 -0.00012998153 -5.1545931 -0.0016104727 1.3666667e+08 822 
0.004131639 -5.8589133e-05 0.0062258341 -0.00013024074 2.7354272 0.0018540277 1.3666667e+08 823 
0.0027709399 0.00066678463 0.0030809782 6.6351219e-05 6.6851228 0.00073633197 1.3666667e+08 824 
0.0094542185 -0.00025340062 -0.0050602814 4.18896e-05 7.1419649 0.0015916741 1.3666667e+08 825 
-0.0044882635 -0.00016328982 -0.0025909227 -0.00023246204 -7.7722734 -0.00076139282 1.3666667e+08 826 
0.0064840585 -0.00022556203 -0.0070656466 -0.00020624295 5.6431643 0.0016414407 1.3666667e+08 827 
0.0012904307 -0.00021840515 -0.0013036203 -0.00049387193 -3.8212064 -0.0015237402 1.3666667e+08 828 
0.0010558132 -7.5632793e-05 0.00067522055 0.0001280055 -0.61644527 -0.0010200807 1.3666667e+08 829 
0.0035141841 3.6428231e-05 -0.0054145297 -0.0001928253 10.759459 6.5810387e-05 1.3666667e+08 830 
-0.0099032839 -0.00038370892 -0.0100039 1.9830305e-05 -0.67186505 0.0018154801 1.3666667e+08 831 
-0.0055520887 0.00017541332 -0.0031264366 -4.5233094e-05 -4.1581227 -0.00067388518 1.3666667e+08 832 
0.0056405822 0.00057435632 0.0028000598 0.00026729389 2.963188 0.0019734484 1.3666667e+08 833 
-0.0061931215 -0.00039695148 -0.0022814631 2.8262299e-05 -6.5569607 0.0020294678 1.3666667e+08 834 
-0.0014113894 2.7579421e-05 -0.0026356242 -7.7067104e-05 -3.1726281 0.0016618589 1.3666667e+08 835 
0.0037487276 -0.00028210183 0.0022109396 7.1347736e-05 -9.0281045 0.00027343094 1.3666667e+08 836 
-0.0012462647 0.00017311028 0.0036781836 9.3352428e-05 8.352101 0.0005722587 1.3666667e+08 837 
-0.0049699969 -0.00027793886 0.01143461 -0.00051257938 0.16691371 -0.00094397374 1.3666667e+08 838 
-0.011956281 0.00011475268 0.0011039315 -0.00018395375 -11.231388 -8.3935061e-05 1.3666667e+08 839 
0.0013539962 -0.0003038659 0.0075548321 -1.9438702e-05 6.1341158 -0.00024295178 1.3666667e+08 840 
-0.00049297006 -4.5335716e-05 -0.0033346164 0.00041319559 0.88214764 -0.00229168 1.3666667e+08 841 
-0.0080485601 0.00015508045 0.0019492378 -0.00038819672 -0.6639503 0.0017392424 1.3666667e+08 842 
-0.00064503034 0.00016826786 0.0046383431 0.00050058997 -0.83906701 0.00057203057 1.3666667e+08 843 
-0.006731732 0.00041774468 0.0021068756 0.00014121312 8.4119252 0.0015504999 1.3666667e+08 844 
-0.01105653 7.8240359e-05 -0.0018193004 8.3787785e-05 -6.1757118 -7.0261738e-05 1.3666667e+08 845 
0.0077846538 -0.00025405609 -0.0027533857 -0.00046681888 -0.81408288 0.0016948981 1.3666667e+08 846 
0.015574567 -0.00020986676 -0.0047400603 -0.00022198039 6.8797375 0.00069339544 1.3666667e+08 847 
0.0025241143 0.0002158031 -0.0076062309 0.00067270619 -6.6348789 -0.00032403562 1.3666667e+08 848 
-0.0031975628 -0.00016452566 0.00078721743 -0.00051512573 7.8150096 0.00017276666 1.3666667e+08 849 
0.00092973866 0.0002751833 -0.0015752729 -0.00028893684 -0.15477717 -0.0011195121 1.3666667e+08 850 
-0.0018632075 -0.0010308215 0.0071572802 -0.00046720097 -2.2402063 0.0014055811 1.3666667e+08 851 
0.0063012083 9.0950544e-05 0.0061065532 -0.0003766176 -2.6907299 0.0018797035 1.3666667e+08 852 
-0.0014430052 -0.00097930941 0.0074252696 -0.00022477093 2.2715149 -0.002234909 1.3666667e+08 853 
-0.0031414947 -0.00018353146 0.0028690512 -0.00068167323 7.4358281 -0.00067318896 1.3666667e+08 854 
0.012186323 -9.7529345e-05 -0.0004259159 0.00016186107 -1.5505043 0.0016608598 1.3666667e+08 855 
-0.0052477486 -0.0003933774 -0.0016396381 0.00010249283 4.5779508 0.0010958577 1.3666667e+08 856 
0.0024891404 -0.00020758612 -0.0062573072 0.0012058127 7.3913067 -0.00094912619 1.3666667e+08 857 
-0.013893083 0.00034782587 -0.0054304992 -0.00089384878 1.5715756 -0.0022891079 1.3666667e+08 858 
